"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"5/28/2014","Kroger","POS PURCHASE WITH PIN KROGER FRAPOS PURCHASE WITH PIN KROGER FRANKLIN IN *****8712 05/27 20:13","0.95","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/28/2014","USPS","POS PURCHASE NON PIN USPS 173003POS PURCHASE NON PIN USPS 17300307030907851 FRANKLIN IN *****8696","2.45","debit","Shipping","PERSONAL FREE CHECKING DD1GS","",""
"5/28/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8712 05/26 16:21","1.28","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/28/2014","Arby's","POS PURCHASE NON PIN ARBYS 7259POS PURCHASE NON PIN ARBYS 7259 00072595 GREENWOOD IN *****8696 05/26","17.12","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVDRESERVATION 866-733-2693 IL","2.14","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S M7280 OF IN FRANKLIN IN *****8696 05/23 18:45","13.33","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 05/24 11:43","9.07","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","GameStop","POS PURCHASE NON PIN GAMESTOP.COPOS PURCHASE NON PIN GAMESTOP.COM/EBGAMES.C 800-883-8895 TX","8.91","debit","Electronics & Software","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 05/26 04:55","5.86","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8712 05/25 22:36","1.28","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","TracFone","POS PURCHASE NON PIN TRACFONE *APOS PURCHASE NON PIN TRACFONE *AIRTIME TRACFONE.COM FL *****8696 05/27 08:55","217.89","debit","Mobile Phone","PERSONAL FREE CHECKING DD1GS","",""
"5/27/2014","Deposit","DEPOSIT","420.00","credit","Income","FIRST BUSINESS COMMERCIAL DD3WS","",""
"5/23/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 05/22 02:36","53.08","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/23/2014","Subway","POS PURCHASE NON PIN SUBWAY 0314POS PURCHASE NON PIN SUBWAY 03141231 FORTVILLE IN *****8696 05/21 15:15","4.32","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/23/2014","Fry's Electronics","POS PURCHASE RETURN - PIN FRY'SPOS PURCHASE RETURN - PIN FRY'S ELECTRONICS # 43 FISHERS IN *****8696","10.69","credit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/23/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","40.50","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2014","Newegg","POS PURCHASE RETURN - PIN WWW.NEPOS PURCHASE RETURN - PIN WWW.NEWEGG.COM 800-390-1119 CA","96.08","credit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/21/2014","Wal-Mart","POS PURCHASE WITH PIN WAL-MART #POS PURCHASE WITH PIN WAL-MART #0995 FRANKLIN IN *****8712 05/20 19:09","68.09","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Fry's Electronics","POS PURCHASE RETURN - PIN FRY'SPOS PURCHASE RETURN - PIN FRY'S ELECTRONICS # 43 FISHERS IN *****8696","1.38","credit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Fry's Electronics","POS PURCHASE NON PIN FRY'S ELECTPOS PURCHASE NON PIN FRY'S ELECTRONICS # 43 FISHERS IN *****8696 05/16 09:38","27.76","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8696 05/16 04:57","14.95","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Arby's","POS PURCHASE NON PIN ARBYS 0280POS PURCHASE NON PIN ARBYS 0280 INDIANAPOLIS IN *****8696 05/17 17:48","6.52","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Steam Games","POS PURCHASE NON PIN STEAMGAMES.POS PURCHASE NON PIN STEAMGAMES.COM BELLEVUE WA *****8696 05/17 11:42","4.99","debit","Entertainment","PERSONAL FREE CHECKING DD1GS","",""
"5/19/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 05/18 05:05","46.29","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/16/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 05/15 02:35","49.12","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/16/2014","Fry's Electronics","POS PURCHASE NON PIN FRY'S ELECTPOS PURCHASE NON PIN FRY'S ELECTRONICS # 43 FISHERS IN *****8696 05/15 08:43","15.27","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/16/2014","Non Pin Children","POS PURCHASE NON PIN CHILDREN'SPOS PURCHASE NON PIN CHILDREN'S MUSEUM BOX INDIANAPOLIS IN *****8696 05/15","195.00","debit","Kids Memberships","PERSONAL FREE CHECKING DD1GS","",""
"5/16/2014","Wendy's","POS PURCHASE NON PIN WENDYS-TFLPOS PURCHASE NON PIN WENDYS-TFL #0307 INDIANAPOLIS IN *****8696 05/15 10:10","9.79","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/16/2014","Best Buy","POS PURCHASE NON PIN BEST BUY 00POS PURCHASE NON PIN BEST BUY 00002303 GREENWOOD IN *****8696 05/15 23:13","32.09","debit","Entertainment","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2014","Return Pin Freedopos","POS PURCHASE RETURN - PIN FREEDOPOS PURCHASE RETURN - PIN FREEDOMPOP 888-743-8107 CA *****8696 05/14 22:02","29.99","credit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2014","Shell","POS PURCHASE WITH PIN SHELL ServPOS PURCHASE WITH PIN SHELL Service Station INDIANAPOLIS IN *****8696 05/15","3.18","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/15/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 05/14 02:20","5.85","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2014","Non Pin B","POS PURCHASE NON PIN B&amp;N @IUPOS PURCHASE NON PIN B&N @IUPUI INDIANAPOLIS IN *****8696 05/13 02:23","21.40","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2014","Fry's Electronics","POS PURCHASE NON PIN FRY'S ELECTPOS PURCHASE NON PIN FRY'S ELECTRONICS # 43 FISHERS IN *****8696 05/13 08:39","10.68","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2014","Non Pin Sarku","POS PURCHASE NON PIN SARKU JAPANPOS PURCHASE NON PIN SARKU JAPAN 180 GREENWOOD IN *****8696 05/13 22:56","12.61","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F11316 FISHERS IN *****8696 05/13 08:57","10.21","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/14/2014","TigerDirect","POS PURCHASE NON PIN SYX*TIGERDIPOS PURCHASE NON PIN SYX*TIGERDIRECT.COM 800-888-4437 FL","62.99","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/13/2014","TigerDirect","POS PURCHASE NON PIN SYX*TIGERDIPOS PURCHASE NON PIN SYX*TIGERDIRECT.COM 800-888-4437 FL","71.99","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/13/2014","TigerDirect","POS PURCHASE NON PIN SYX*TIGERDIPOS PURCHASE NON PIN SYX*TIGERDIRECT.COM 800-888-4437 FL","332.27","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/13/2014","Amazon","POS PURCHASE RETURN - PIN AMAZONPOS PURCHASE RETURN - PIN AMAZON.COM SEATTLE WA *****8696 05/12 14:41","119.99","credit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/13/2014","CVS","POS PURCHASE NON PIN CVS PHARMACPOS PURCHASE NON PIN CVS PHARMACY #0068 TRAFALGAR IN *****8712 05/11 10:18","28.87","debit","Pharmacy","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F26263 TRAFALGAR IN *****8712 05/11 10:25","10.32","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","Dollar General","POS PURCHASE NON PIN DOLLAR GENEPOS PURCHASE NON PIN DOLLAR GENERAL #11257 TRAFALGAR IN *****8712 05/10","1.07","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8712 05/10 10:54","18.69","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 05/10 10:23","50.38","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F25626 GREENWOOD IN *****8696 05/10 10:08","8.28","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8696 05/09 05:28","7.39","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/12/2014","Newegg","POS PURCHASE NON PIN WWW.NEWEGG.POS PURCHASE NON PIN WWW.NEWEGG.COM 800-390-1119 CA *****8696 05/09 02:00","64.19","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/09/2014","Amazon","POS PURCHASE NON PIN AMAZON.COMPOS PURCHASE NON PIN AMAZON.COM SEATTLE WA *****8696 05/08 17:25","128.39","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/09/2014","Newegg","POS PURCHASE NON PIN WWW.NEWEGG.POS PURCHASE NON PIN WWW.NEWEGG.COM 800-390-1119 CA *****8696 05/08 21:46","139.09","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/09/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","35.10","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"5/09/2014","UPS","POS PURCHASE NON PIN THE UPS STOPOS PURCHASE NON PIN THE UPS STORE #4339 FRANKLIN IN *****8696 05/08 04:53","8.81","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"5/08/2014","Transfer from PERSONAL FREE CHECKING DD1GS","DEPOSIT","3730.01","credit","Transfer","SAVINGS PERSONAL SV1SS","",""
"5/08/2014","Deposit","DEPOSIT","1365.00","credit","Income","FIRST BUSINESS COMMERCIAL DD3WS","",""
"5/08/2014","Transfer to SAVINGS PERSONAL SV1SS","CHECK 99","3730.01","debit","Transfer","PERSONAL FREE CHECKING DD1GS","",""
"5/08/2014","Newegg","POS PURCHASE NON PIN WWW.NEWEGG.POS PURCHASE NON PIN WWW.NEWEGG.COM 800-390-1119 CA *****8696 05/08 05:38","96.08","debit","PC Build","PERSONAL FREE CHECKING DD1GS","",""
"5/08/2014","Lowe's","POS PURCHASE NON PIN LOWES #0252POS PURCHASE NON PIN LOWES #02523* FRANKLIN IN *****8712 05/07 23:09","2.68","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"5/06/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 05/05 04:39","21.30","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Non Pin Half","POS PURCHASE NON PIN HALF PRICEPOS PURCHASE NON PIN HALF PRICE BOOKS #038 GREENWOOD IN *****8696 05/02 08:33","5.85","debit","Books","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Kroger","POS PURCHASE NON PIN KROGER #864POS PURCHASE NON PIN KROGER #864 GREENWOOD IN *****8696 05/02 02:51","7.07","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Shell","POS PURCHASE NON PIN SHELL OIL 5POS PURCHASE NON PIN SHELL OIL 574421114QPS GREENWOOD IN *****8696","14.52","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Burger King","POS PURCHASE NON PIN BURGER KINGPOS PURCHASE NON PIN BURGER KING #7295 Q07 GREENWOOD IN *****8696 05/02 09:33","3.60","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Non Pin Canary","POS PURCHASE NON PIN CANARY CREEPOS PURCHASE NON PIN CANARY CREEK CINEMAS FRANKLIN IN *****8712 05/03","8.00","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 05/04 06:27","14.18","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Wendy's","POS PURCHASE NON PIN WENDYS-TFLPOS PURCHASE NON PIN WENDYS-TFL #0360 INDIANAPOLIS IN *****8696 05/02 10:11","5.23","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Non Pin Freedompoppos","POS PURCHASE NON PIN FREEDOMPOPPOS PURCHASE NON PIN FREEDOMPOP 888-743-8107 CA *****8696 05/02 23:17","46.98","debit","Misc Expenses","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8712 05/03 11:54","49.33","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"5/05/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 05/03 19:16","15.00","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/02/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 05/01 02:37","4.14","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"5/02/2014","Check 1042","CHECK 1042","595.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
"5/02/2014","Papa Murphy's","POS PURCHASE NON PIN PAPA MURPHYPOS PURCHASE NON PIN PAPA MURPHY'S IN034 GREENWOOD IN *****8696 05/01","12.00","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"5/01/2014","Duke Energy","DUKE ENERGY IN/WEB_PAY","63.11","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"5/01/2014","Vectren","VECTREN ENERGY/PYMT","36.65","debit","Utilities","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8712 04/29 04:55","21.41","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/30/2014","CenturyLink","POS PURCHASE NON PIN CenturyLinkPOS PURCHASE NON PIN CenturyLink Monroe LA *****8696 04/30 11:27","20.94","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"4/29/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8696 04/27 20:09","1.28","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Deposit","DEPOSIT","125.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Kroger Fuel","POS PURCHASE NON PIN KROGER FUELPOS PURCHASE NON PIN KROGER FUEL CTR #2956 FRANKLIN IN *****8696 04/25 02:19","51.34","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Fazoli's","POS PURCHASE NON PIN FAZOLI'S #1POS PURCHASE NON PIN FAZOLI'S #1620 INDIANAPOLIS IN *****8696 04/25 05:09","1.41","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Cts With Pin","POS PURCHASE WITH PIN CTS STORE#POS PURCHASE WITH PIN CTS STORE#7055 GREENWOOD IL *****8712 04/25 18:55","24.58","debit","Uncategorized","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Fazoli's","POS PURCHASE NON PIN FAZOLI'S #1POS PURCHASE NON PIN FAZOLI'S #1620 INDIANAPOLIS IN *****8696 04/25 05:22","16.32","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Toys ""R"" Us","POS PURCHASE NON PIN TOYS R US #POS PURCHASE NON PIN TOYS R US #8909 QPS INDIANAPOLIS IN *****8696 04/26","33.57","debit","Toys","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Burger King","POS PURCHASE NON PIN BURGER KINGPOS PURCHASE NON PIN BURGER KING #1720 Q07 GREENWOOD IN *****8696 04/26 12:07","7.86","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Non Pin Canary","POS PURCHASE NON PIN CANARY CREEPOS PURCHASE NON PIN CANARY CREEK CINEMAS FRANKLIN IN *****8696 04/26","16.00","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Dollar General","POS PURCHASE NON PIN DOLLAR-GENEPOS PURCHASE NON PIN DOLLAR-GENERAL #1572 FRANKLIN IN *****8712 04/26 17:05","5.08","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Factory Card Outlet","POS PURCHASE NON PIN FACTORY CARPOS PURCHASE NON PIN FACTORY CARD OUTLET #1 GREENWOOD IN *****8696 04/26","21.70","debit","Entertainment","PERSONAL FREE CHECKING DD1GS","",""
"4/28/2014","Kroger","POS PURCHASE NON PIN KROGER #864POS PURCHASE NON PIN KROGER #864 GREENWOOD IN *****8696 04/26 14:08","18.80","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/25/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","40.50","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"4/25/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8712 04/24 04:43","36.52","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/24/2014","Amazon","POS PURCHASE NON PIN AmazonPrimePOS PURCHASE NON PIN AmazonPrime Membership amzn.com/prme NV *****8696","49.00","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"4/24/2014","Non Pin Chicagos","POS PURCHASE NON PIN CHICAGOS PIPOS PURCHASE NON PIN CHICAGOS PIZZA FRANKLIN IN *****8696 04/23 02:22","17.23","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/23/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 04/22 04:38","54.83","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/23/2014","Lowe's","POS PURCHASE NON PIN LOWES #0252POS PURCHASE NON PIN LOWES #02523* FRANKLIN IN *****8696 04/22 04:50","18.87","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Dollar General","POS PURCHASE NON PIN DOLLAR GENEPOS PURCHASE NON PIN DOLLAR GENERAL #11257 TRAFALGAR IN *****8696 04/19","3.30","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 04/18 09:32","15.99","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Steak 'n Shake","POS PURCHASE NON PIN STEAK-N-SHAPOS PURCHASE NON PIN STEAK-N-SHAKE#0556 Q99 FRANKLIN IN *****8696 04/20 05:48","11.00","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8696 04/18 05:01","12.52","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Pilot Travel Center","POS PURCHASE NON PIN PILOT 00000POS PURCHASE NON PIN PILOT 00000372 WHITELAND IN *****8696 04/18 12:36","46.59","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/21/2014","Lowe's","POS PURCHASE NON PIN LOWES #0252POS PURCHASE NON PIN LOWES #02523* FRANKLIN IN *****8696 04/18 05:10","1.57","debit","Home Improvement","PERSONAL FREE CHECKING DD1GS","",""
"4/18/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8712 04/17 12:45","28.08","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2014","Kroger","POS PURCHASE NON PIN KROGER #956POS PURCHASE NON PIN KROGER #956 FRANKLIN IN *****8712 04/15 02:17","1.92","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2014","Non Pin Lastpass","POS PURCHASE NON PIN LASTPASS.COPOS PURCHASE NON PIN LASTPASS.COM 7037128315 VA *****8696 04/15 08:34","12.00","debit","Security","PERSONAL FREE CHECKING DD1GS","",""
"4/16/2014","Non Pin Freedompoppos","POS PURCHASE NON PIN FREEDOMPOPPOS PURCHASE NON PIN FREEDOMPOP 888-743-8107 CA *****8696 04/16 05:20","29.99","debit","Internet","PERSONAL FREE CHECKING DD1GS","",""
"4/15/2014","Non Pin Iupui","POS PURCHASE NON PIN IUPUI PARKIPOS PURCHASE NON PIN IUPUI PARKING OFFICE 317-274-4232 IN *****8696 04/14","23.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"4/15/2014","Amazon","POS PURCHASE NON PIN AMAZON MKTPPOS PURCHASE NON PIN AMAZON MKTPLACE PMTS AMZN.COM/BILL WA *****8696 04/13","24.95","debit","Shopping","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8696 04/12 20:36","15.96","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Marathon","POS PURCHASE NON PIN MARATHON PEPOS PURCHASE NON PIN MARATHON PETRO138677 NINEVEH IN *****8712 04/12","1.73","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Starbucks","POS PURCHASE NON PIN STARBUCKS #POS PURCHASE NON PIN STARBUCKS #09560 FRANK Franklin IN *****8712 04/12 12:41","4.70","debit","Coffee Shops","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Redbox","POS PURCHASE NON PIN REDBOX *DVDPOS PURCHASE NON PIN REDBOX *DVD RENTAL OAKBROOK TER IL *****8712 04/10 19:39","1.61","debit","Movies & DVDs","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Tax Refund","DEPT OF REVENUE/TAX REFUND","467.00","credit","Federal Tax","PERSONAL FREE CHECKING DD1GS","",""
"4/14/2014","Irs Treas Tax","IRS TREAS 310/TAX REF","5043.00","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"4/11/2014","Wal-Mart","POS PURCHASE WITH PIN WAL Wal-MaPOS PURCHASE WITH PIN WAL Wal-Mart Super 5409 FRANKLIN IN *****8696 04/11","21.03","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/11/2014","Compassion International","POS PURCHASE NON PIN COMPASSIONPOS PURCHASE NON PIN COMPASSION INTERNATION 08003367676 CO *****8696","45.00","debit","Charity","PERSONAL FREE CHECKING DD1GS","",""
"4/11/2014","Indiana Unv Payroll","INDIANA UNV/PAYROLL","41.40","credit","Income","PERSONAL FREE CHECKING DD1GS","",""
"4/09/2014","Wal-Mart","POS PURCHASE NON PIN WAL-MART #0POS PURCHASE NON PIN WAL-MART #0995 FRANKLIN IN *****8712 04/08 14:28","82.35","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","Qdoba Mexican Grill","POS PURCHASE NON PIN QDOBA MEXICPOS PURCHASE NON PIN QDOBA MEXICAN GRILLQPS INDIANAPOLIS IN *****8696","7.95","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","Non Pin World","POS PURCHASE NON PIN WORLD OF WOPOS PURCHASE NON PIN WORLD OF WONDERS GARAG INDIANAPOLIS IN *****8696 04/04","2.00","debit","Parking","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","McDonald's","POS PURCHASE NON PIN MCDONALD'SPOS PURCHASE NON PIN MCDONALD'S F26263 TRAFALGAR IN *****8712 04/06 12:39","9.89","debit","Fast Food","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","Wal-Mart","POS PURCHASE NON PIN WM SUPERCENPOS PURCHASE NON PIN WM SUPERCENTER #995 FRANKLIN IN *****8712 04/04 05:01","25.46","debit","Groceries","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","Non Pin Flap","POS PURCHASE NON PIN FLAP JACKSPOS PURCHASE NON PIN FLAP JACKS RESTAURANT INDIANAPOLIS IN *****8696","41.13","debit","Restaurants","PERSONAL FREE CHECKING DD1GS","",""
"4/07/2014","Sunoco","POS PURCHASE NON PIN SUNOCO 0744POS PURCHASE NON PIN SUNOCO 0744472200 FRANKLIN IN *****8696 04/04 08:53","44.11","debit","Gas & Fuel","PERSONAL FREE CHECKING DD1GS","",""
"4/03/2014","Goodyear","POS PURCHASE NON PIN GOODYEAR ASPOS PURCHASE NON PIN GOODYEAR ASC 6726 GREENWOOD IN *****8712 04/01 13:20","257.99","debit","Service & Parts","PERSONAL FREE CHECKING DD1GS","",""
"4/02/2014","Check 1041","CHECK 1041","595.00","debit","Mortgage & Rent","PERSONAL FREE CHECKING DD1GS","",""
